Date,Currency_Code,Impact,Actual,Previous,Actual_Val,Forecast_Val,Previous_Val
2022-02-17T13:30:00.000Z,USD,low,1,-1,243.25k,251.0k,253.25k
2022-02-17T13:30:00.000Z,USD,low,1,1,"1,593.0k","1,617.0k","1,621.0k"
2022-02-17T13:30:00.000Z,USD,med,-1,-1,248.0k,220.0k,223.0k
2022-02-17T13:30:00.000Z,USD,low,-1,0,28.1,31.0,28.7
2022-02-17T13:30:00.000Z,USD,low,-1,0,21.5,30.0,26.2
2022-02-17T13:30:00.000Z,USD,low,1,0,32.3,28.0,26.1
2022-02-17T13:30:00.000Z,USD,low,1,0,14.2,10.0,17.9
2022-02-17T13:30:00.000Z,USD,low,-1,0,69.3,75.0,72.5
2022-02-17T13:30:00.000Z,USD,med,-1,-1,-4.1%,-0.5%,1.4%
2022-02-17T13:30:00.000Z,USD,med,1,1,0.7%,-4.0%,9.1%
2022-02-17T13:30:00.000Z,USD,high,1,1,1.9M,1.79M,1.87M
2022-02-17T13:30:00.000Z,USD,high,-1,1,1.64M,1.68M,1.7M
2022-02-17T13:30:00.000Z,USD,med,-1,0,16.0,27.0,23.2
2022-02-17T14:00:00.000Z,EUR,med,0,0,,,
2022-02-17T15:30:00.000Z,USD,low,0,0,-190.0Bcf,,-222.0Bcf
2022-02-17T15:30:00.000Z,USD,low,0,0,,,
2022-02-17T16:00:00.000Z,USD,med,0,0,,,
2022-02-17T16:30:00.000Z,USD,low,0,0,0.25%,,0.25%
2022-02-17T16:30:00.000Z,USD,low,0,0,0.08%,,0.02%
2022-02-17T17:00:00.000Z,CAD,low,0,0,1.57%,,1.29%
2022-02-17T18:00:00.000Z,USD,low,0,0,0.2%,,-0.29%
2022-02-17T21:45:00.000Z,NZD,low,0,0,1.1%,,1.6%
2022-02-17T21:45:00.000Z,NZD,low,0,0,1.4%,,1.8%
2022-02-17T22:00:00.000Z,USD,med,0,0,,,
2022-02-17T23:30:00.000Z,JPY,low,-1,0,-1.1%,-0.6%,-0.7%
2022-02-17T23:30:00.000Z,JPY,low,1,0,0.1%,0.0%,0.1%
2022-02-17T23:30:00.000Z,JPY,med,-1,0,0.2%,0.3%,0.5%
2022-02-17T23:30:00.000Z,JPY,high,-1,0,0.5%,0.9%,0.8%
2022-02-18T06:30:00.000Z,CNY,low,1,0,0.9%,-0.7%,-1.6%
2022-02-18T06:30:00.000Z,EUR,low,1,1,7.4%,7.8%,8.1%
2022-02-18T07:00:00.000Z,GBP,med,1,-1,9.1%,7.2%,-0.9%
2022-02-18T07:00:00.000Z,GBP,high,1,-1,1.9%,0.9%,-3.7%
2022-02-18T07:00:00.000Z,GBP,med,-1,-1,1.7%,2.2%,-3.6%
2022-02-18T07:00:00.000Z,GBP,low,1,-1,7.2%,6.5%,-3.0%
2022-02-18T07:30:00.000Z,CHF,med,-1,1,7.3%,9.2%,8.3%
2022-02-18T07:45:00.000Z,EUR,low,0,0,2.9%,2.9%,2.8%
2022-02-18T07:45:00.000Z,EUR,low,0,0,0.3%,0.3%,0.2%
2022-02-18T07:45:00.000Z,EUR,low,1,0,0.2%,0.1%,0.2%
2022-02-18T07:45:00.000Z,EUR,low,0,0,3.3%,3.3%,3.4%
2022-02-18T09:00:00.000Z,EUR,low,1,-1,35.65B,18.0B,26.0B
2022-02-18T10:00:00.000Z,EUR,med,-1,-1,-3.9%,0.1%,0.5%
2022-02-18T13:00:00.000Z,EUR,low,0,0,,,
2022-02-18T13:30:00.000Z,CAD,low,1,0,8.6%,2.5%,4.4%
2022-02-18T13:30:00.000Z,CAD,low,1,0,0.9%,0.2%,0.2%
2022-02-18T13:30:00.000Z,CAD,low,1,0,11.8%,11.5%,11.6%
2022-02-18T13:30:00.000Z,CAD,med,-1,0,-2.5%,-2.3%,1.1%
2022-02-18T13:30:00.000Z,CAD,med,1,1,-1.8%,-2.1%,0.7%
2022-02-18T15:00:00.000Z,EUR,med,-1,0,-8.8,-8.0,-8.5
2022-02-18T15:00:00.000Z,USD,low,1,1,6.7%,-1.0%,-4.6%
2022-02-18T15:00:00.000Z,USD,high,1,-1,6.5M,6.1M,6.18M
2022-02-18T15:00:00.000Z,USD,low,-1,-1,-0.3%,0.4%,0.8%
2022-02-18T15:15:00.000Z,USD,med,0,0,,,
2022-02-18T15:45:00.000Z,USD,med,0,0,,,
2022-02-18T16:00:00.000Z,USD,med,0,0,,,
2022-02-18T18:00:00.000Z,USD,low,0,0,645.0,,635.0
2022-02-18T18:00:00.000Z,USD,low,0,0,520.0,,516.0
2022-02-18T18:30:00.000Z,USD,med,0,0,,,
2022-02-18T18:30:00.000Z,EUR,low,0,0,,,
2022-02-19T03:30:00.000Z,AUD,med,0,0,,,
2022-02-20T22:00:00.000Z,AUD,med,1,0,56.4,50.0,46.6
2022-02-20T22:00:00.000Z,AUD,med,1,0,57.6,54.0,55.1
2022-02-20T22:00:00.000Z,AUD,low,1,0,55.9,50.1,46.7
2022-02-21,USD,low,0,0,,,
2022-02-21T00:30:00.000Z,JPY,med,-1,0,52.9,55.0,55.4
2022-02-21T00:30:00.000Z,JPY,low,-1,0,44.6,49.7,48.8
2022-02-21T00:30:00.000Z,JPY,med,-1,0,42.7,48.6,47.6
2022-02-21T01:15:00.000Z,CNY,high,0,0,3.7%,3.7%,3.7%
2022-02-21T01:15:00.000Z,CNY,med,0,0,4.6%,4.6%,4.6%
2022-02-21T01:30:00.000Z,CNY,med,0,0,2.3%,2.3%,2.6%
2022-02-21T07:00:00.000Z,EUR,low,1,0,25.0%,23.8%,24.2%
2022-02-21T07:00:00.000Z,EUR,med,1,0,2.2%,1.1%,5.0%
2022-02-21T08:15:00.000Z,EUR,low,1,0,57.4,53.3,52.7
2022-02-21T08:15:00.000Z,EUR,low,1,0,57.6,55.8,55.5
2022-02-21T08:15:00.000Z,EUR,low,1,0,57.9,53.7,53.1
2022-02-21T08:30:00.000Z,EUR,low,1,0,56.2,54.2,53.8
2022-02-21T08:30:00.000Z,EUR,med,1,0,56.6,52.9,52.2
2022-02-21T08:30:00.000Z,EUR,med,-1,0,58.5,59.7,59.8
2022-02-21T09:00:00.000Z,EUR,low,1,0,55.8,52.5,52.3
2022-02-21T09:00:00.000Z,EUR,med,-1,0,58.4,58.5,58.7
2022-02-21T09:00:00.000Z,EUR,med,1,0,55.8,51.7,51.1
2022-02-21T09:30:00.000Z,GBP,low,1,0,60.2,55.3,54.2
2022-02-21T09:30:00.000Z,GBP,high,1,0,60.8,55.0,54.1
2022-02-21T09:30:00.000Z,GBP,high,-1,0,57.3,57.6,57.3
2022-02-21T10:30:00.000Z,EUR,low,0,0,-0.63%,,-0.69%
2022-02-21T14:00:00.000Z,EUR,low,0,0,-0.59%,,-0.56%
2022-02-21T14:00:00.000Z,EUR,low,0,0,-0.68%,,-0.68%
2022-02-21T14:00:00.000Z,EUR,low,0,0,-0.69%,,-0.71%
2022-02-21T16:15:00.000Z,USD,med,0,0,,,
2022-02-22T01:00:00.000Z,AUD,med,0,0,,,
2022-02-22T02:00:00.000Z,NZD,low,1,1,5.5%,2.1%,1.2%
2022-02-22T07:00:00.000Z,GBP,low,1,-1,2.9B,3.7B,-16.8B
2022-02-22T09:00:00.000Z,EUR,low,1,1,98.6,96.8,96.1
2022-02-22T09:00:00.000Z,EUR,low,1,1,99.2,96.5,95.2
2022-02-22T09:00:00.000Z,EUR,high,1,1,98.9,96.6,95.7
2022-02-22T10:45:00.000Z,GBP,med,0,0,,,
2022-02-22T11:00:00.000Z,GBP,med,-1,0,20.0,22.0,24.0
2022-02-22T14:00:00.000Z,USD,low,1,1,17.6%,17.5%,17.5%
2022-02-22T14:00:00.000Z,USD,low,1,1,1.2%,1.0%,1.1%
2022-02-22T14:00:00.000Z,USD,low,1,1,367.2,366.0,362.4
2022-02-22T14:00:00.000Z,USD,low,1,0,1.1%,0.8%,1.0%
2022-02-22T14:00:00.000Z,USD,med,1,0,18.6%,18.0%,18.3%
2022-02-22T14:00:00.000Z,EUR,low,0,0,,,
2022-02-22T14:45:00.000Z,USD,med,1,0,57.5,55.0,55.5
2022-02-22T14:45:00.000Z,USD,med,1,0,56.0,51.9,51.1
2022-02-22T14:45:00.000Z,USD,med,1,0,56.7,52.0,51.2
2022-02-22T15:00:00.000Z,USD,high,1,-1,110.5,109.0,113.8
2022-02-22T15:00:00.000Z,USD,low,-1,0,1.0,10.0,8.0
2022-02-22T15:00:00.000Z,USD,low,-1,0,-11.0,15.0,14.0
2022-02-22T15:00:00.000Z,USD,low,1,0,11.0,8.0,4.0
2022-02-22T15:30:00.000Z,USD,low,0,0,,,
2022-02-22T16:30:00.000Z,USD,low,0,0,0.38%,,0.44%
2022-02-22T16:30:00.000Z,USD,low,0,0,0.71%,,0.77%
2022-02-22T18:00:00.000Z,USD,low,0,0,1.15%,,0.63%
2022-02-22T18:00:00.000Z,USD,low,0,0,1.55%,,0.99%
2022-02-23,JPY,low,0,0,,,
2022-02-23T00:30:00.000Z,AUD,low,-1,0,2.3%,2.5%,2.2%
2022-02-23T00:30:00.000Z,AUD,high,0,0,0.7%,0.7%,0.6%
2022-02-23T00:30:00.000Z,AUD,med,-1,0,-0.4%,2.3%,-0.3%
2022-02-23T01:00:00.000Z,NZD,med,0,0,1.0%,1.0%,0.75%
2022-02-23T02:00:00.000Z,NZD,med,0,0,,,
2022-02-23T07:00:00.000Z,EUR,high,-1,0,-8.1,-6.0,-6.7
2022-02-23T07:45:00.000Z,EUR,low,1,0,112.0,109.0,107.0
2022-02-23T07:45:00.000Z,EUR,med,-1,1,112.0,113.0,112.0
2022-02-23T09:00:00.000Z,CHF,low,-1,0,9.0,11.3,9.5
2022-02-23T09:15:00.000Z,EUR,low,0,0,,,
2022-02-23T10:00:00.000Z,EUR,low,0,0,0.3%,0.3%,0.4%
2022-02-23T10:00:00.000Z,EUR,low,0,0,2.3%,2.3%,2.6%
2022-02-23T10:00:00.000Z,EUR,med,0,0,5.1%,5.1%,5.0%
2022-02-23T10:30:00.000Z,EUR,low,0,0,0.37%,,0.15%
2022-02-23T11:30:00.000Z,EUR,low,0,0,,,
2022-02-23T12:00:00.000Z,USD,low,0,0,4.06%,,4.05%
2022-02-23T12:00:00.000Z,USD,low,0,0,-13.1%,,-5.4%
2022-02-23T12:00:00.000Z,USD,low,0,0,466.4,,537.0
2022-02-23T12:00:00.000Z,USD,low,0,0,"1,677.7",,"1,988.8"
2022-02-23T12:00:00.000Z,USD,low,0,0,250.7,,279.0
2022-02-23T13:55:00.000Z,USD,low,0,0,14.5%,,15.4%
2022-02-23T16:30:00.000Z,USD,low,0,0,-0.05%,,-0.02%
2022-02-23T17:00:00.000Z,GBP,med,0,0,,,
2022-02-23T18:00:00.000Z,USD,low,0,0,1.88%,,1.53%
2022-02-23T21:30:00.000Z,USD,med,0,0,5.98M,,-1.08M
2022-02-24T00:30:00.000Z,AUD,low,0,0,-0.1%,,-4.1%
2022-02-24T00:30:00.000Z,AUD,low,0,0,2.2%,,-0.2%
2022-02-24T00:30:00.000Z,AUD,low,-1,0,1.1%,3.1%,-2.2%
2022-02-24T07:30:00.000Z,CHF,low,-1,0,5.24M,5.25M,5.21M
2022-02-24T07:45:00.000Z,EUR,low,-1,0,98.0,100.0,99.0
2022-02-24T11:00:00.000Z,GBP,med,-1,0,14.0,22.0,28.0
2022-02-24T12:15:00.000Z,EUR,low,0,0,,,
2022-02-24T13:15:00.000Z,GBP,med,0,0,,,
2022-02-24T13:30:00.000Z,CAD,low,0,0,1.7%,,1.9%
2022-02-24T13:30:00.000Z,USD,high,0,0,7.0%,7.0%,2.3%
2022-02-24T13:30:00.000Z,USD,med,1,0,7.2%,7.0%,5.9%
2022-02-24T13:30:00.000Z,USD,low,-1,-1,3.1%,3.3%,3.3%
2022-02-24T13:30:00.000Z,USD,low,1,0,2.0%,1.9%,0.1%
2022-02-24T13:30:00.000Z,USD,low,-1,0,6.3%,6.5%,5.3%
2022-02-24T13:30:00.000Z,USD,low,1,0,5.0%,4.9%,4.6%
2022-02-24T13:30:00.000Z,USD,med,1,1,0.69,0.15,-0.15
2022-02-24T13:30:00.000Z,USD,low,1,-1,236.25k,240.0k,243.25k
2022-02-24T13:30:00.000Z,USD,low,1,1,"1,476.0k","1,585.0k","1,593.0k"
2022-02-24T13:30:00.000Z,USD,med,1,-1,232.0k,235.0k,248.0k
2022-02-24T13:30:00.000Z,CAD,low,1,0,1.3%,0.2%,0.7%
2022-02-24T14:40:00.000Z,EUR,low,0,0,,,
2022-02-24T15:00:00.000Z,USD,low,1,1,-4.5%,-8.6%,11.9%
2022-02-24T15:00:00.000Z,USD,high,1,1,0.8M,0.75M,0.81M
2022-02-24T15:30:00.000Z,USD,low,0,0,-129.0Bcf,,-190.0Bcf
2022-02-24T16:00:00.000Z,USD,low,0,0,0.44M,,-0.56M
2022-02-24T16:00:00.000Z,USD,low,0,0,0.51M,,-0.47M
2022-02-24T16:00:00.000Z,USD,low,0,0,0.34M,,-0.68M
2022-02-24T16:00:00.000Z,USD,low,0,0,-0.59M,,-1.55M
2022-02-24T16:00:00.000Z,USD,low,0,0,-2.05M,,-1.9M
2022-02-24T16:00:00.000Z,USD,low,0,0,0.24M,,-0.24M
2022-02-24T16:00:00.000Z,USD,low,0,0,0.62M,,0.23M
2022-02-24T16:00:00.000Z,USD,med,0,0,4.52M,,1.12M
2022-02-24T16:00:00.000Z,USD,med,0,0,-0.58M,,-1.33M
2022-02-24T16:00:00.000Z,USD,low,1,0,29.0,20.0,24.0
2022-02-24T16:00:00.000Z,USD,low,1,0,31.0,17.0,20.0
2022-02-24T16:00:00.000Z,EUR,med,0,0,,,
2022-02-24T16:10:00.000Z,USD,med,0,0,,,
2022-02-24T16:30:00.000Z,USD,low,0,0,0.2%,,0.25%
2022-02-24T16:30:00.000Z,USD,low,0,0,0.05%,,0.08%
2022-02-24T17:00:00.000Z,CAD,low,0,0,2.24%,,2.02%
2022-02-24T17:00:00.000Z,USD,med,0,0,,,
2022-02-24T18:00:00.000Z,USD,low,0,0,1.91%,,1.77%
2022-02-24T18:00:00.000Z,GBP,low,0,0,,,
2022-02-24T21:45:00.000Z,NZD,low,0,1,5.94B,,6.55B
2022-02-24T21:45:00.000Z,NZD,low,0,1,4.86B,,6.07B
2022-02-24T21:45:00.000Z,NZD,low,1,0,4.4%,1.5%,-5.2%
2022-02-24T21:45:00.000Z,NZD,low,-1,-1,8.6%,10.1%,-8.1%
2022-02-24T22:45:00.000Z,NZD,med,1,-1,"-1,082.0M","-1,500.0M",-477.0M
2022-02-24T23:30:00.000Z,JPY,low,1,1,1.0%,0.4%,0.5%
2022-02-24T23:30:00.000Z,JPY,low,1,0,0.5%,0.3%,0.2%
2022-02-24T23:30:00.000Z,JPY,low,0,0,-0.6%,,-1.2%
2022-02-24T23:50:00.000Z,JPY,low,0,1,-261.9B,,-29.7B
2022-02-24T23:50:00.000Z,JPY,low,0,1,40.7B,,"-1,910.7B"
2022-02-25,EUR,med,0,0,,,
2022-02-25T00:01:00.000Z,GBP,high,-1,0,-26.0,-16.0,-19.0
2022-02-25T00:01:00.000Z,GBP,low,-1,0,-20.1%,-2.3%,-12.7%
2022-02-25T01:00:00.000Z,USD,med,0,0,,,
2022-02-25T05:00:00.000Z,JPY,low,1,0,104.8,104.3,103.9
2022-02-25T05:00:00.000Z,JPY,low,1,0,92.7,92.6,92.8
2022-02-25T07:00:00.000Z,EUR,low,1,0,26.9%,24.6%,24.0%
2022-02-25T07:00:00.000Z,EUR,low,1,0,4.3%,2.4%,0.1%
2022-02-25T07:00:00.000Z,EUR,med,1,0,-0.3%,-0.7%,1.7%
2022-02-25T07:00:00.000Z,EUR,med,1,1,1.8%,1.4%,2.5%
2022-02-25T07:45:00.000Z,EUR,low,1,1,22.2%,17.8%,17.7%
2022-02-25T07:45:00.000Z,EUR,med,1,0,0.7%,0.1%,0.3%
2022-02-25T07:45:00.000Z,EUR,low,-1,-1,-1.5%,-0.1%,0.2%
2022-02-25T07:45:00.000Z,EUR,low,1,0,4.1%,3.3%,3.3%
2022-02-25T07:45:00.000Z,EUR,low,1,0,0.8%,0.1%,0.2%
2022-02-25T07:45:00.000Z,EUR,low,1,1,4.6%,1.2%,1.0%
2022-02-25T07:45:00.000Z,EUR,high,1,0,3.6%,3.0%,2.9%
2022-02-25T07:45:00.000Z,EUR,med,0,1,0.7%,0.7%,3.0%
2022-02-25T07:45:00.000Z,EUR,med,0,1,5.4%,5.4%,3.3%
2022-02-25T09:00:00.000Z,EUR,low,1,1,4.3%,4.1%,4.1%
2022-02-25T09:00:00.000Z,EUR,low,-1,0,6.4%,6.7%,6.9%
2022-02-25T09:00:00.000Z,EUR,low,-1,1,4.4%,4.5%,4.2%
2022-02-25T09:00:00.000Z,EUR,med,0,0,,,-4.2%
2022-02-25T10:00:00.000Z,EUR,low,0,0,37.7,37.7,38.4
2022-02-25T10:00:00.000Z,EUR,low,1,-1,49.8,46.5,47.7
2022-02-25T10:00:00.000Z,EUR,low,-1,0,14.0,14.4,13.9
2022-02-25T10:00:00.000Z,EUR,med,1,0,114.0,113.4,112.7
2022-02-25T10:00:00.000Z,EUR,low,1,0,13.0,11.1,9.1
2022-02-25T10:00:00.000Z,EUR,low,0,0,-8.8,-8.8,-8.5
2022-02-25T10:15:00.000Z,EUR,low,0,0,,,
2022-02-25T11:00:00.000Z,EUR,low,-1,0,"2,977.1k","3,066.5k","3,075.0k"
2022-02-25T11:00:00.000Z,EUR,med,-1,0,-97.9k,-8.5k,-12.8k
2022-02-25T11:10:00.000Z,EUR,low,0,0,,,
2022-02-25T11:15:00.000Z,EUR,med,0,0,,,
2022-02-25T13:30:00.000Z,CAD,low,1,1,62.51,55.0,54.3
2022-02-25T13:30:00.000Z,USD,high,1,-1,2.1%,0.7%,-0.6%
2022-02-25T13:30:00.000Z,USD,low,1,0,5.2%,5.0%,4.9%
2022-02-25T13:30:00.000Z,USD,low,0,0,0.5%,0.5%,0.5%
2022-02-25T13:30:00.000Z,USD,med,1,1,0.6%,0.2%,0.4%
2022-02-25T13:30:00.000Z,USD,med,1,0,6.1%,5.9%,5.8%
2022-02-25T13:30:00.000Z,USD,high,-1,1,0.0%,0.1%,0.3%
2022-02-25T13:30:00.000Z,USD,low,0,1,0.9%,,0.0%
2022-02-25T13:30:00.000Z,USD,low,1,1,1.6%,0.2%,0.1%
2022-02-25T13:30:00.000Z,USD,high,1,1,1.6%,0.4%,-0.9%
2022-02-25T13:30:00.000Z,USD,med,1,1,0.7%,0.3%,0.4%
2022-02-25T13:30:00.000Z,CAD,low,1,0,3.9%,0.3%,0.6%
2022-02-25T15:00:00.000Z,USD,med,-1,1,-5.7%,6.0%,-3.8%
2022-02-25T15:00:00.000Z,USD,med,-1,0,-9.5%,-5.1%,-6.9%
2022-02-25T15:00:00.000Z,USD,low,1,0,59.4,57.4,64.1
2022-02-25T15:00:00.000Z,USD,low,-1,0,68.2,68.5,72.0
2022-02-25T15:00:00.000Z,USD,low,-1,0,3.0%,3.1%,3.1%
2022-02-25T15:00:00.000Z,USD,low,-1,0,4.9%,5.0%,4.9%
2022-02-25T15:00:00.000Z,USD,high,1,0,62.8,61.7,67.2
2022-02-25T15:30:00.000Z,USD,low,0,0,,,
2022-02-25T16:00:00.000Z,CAD,low,1,0,3.58B,-1.5B,-1.44B
2022-02-25T16:00:00.000Z,USD,med,0,0,,,
2022-02-25T18:00:00.000Z,USD,low,0,0,650.0,,645.0
2022-02-25T18:00:00.000Z,USD,low,0,0,522.0,,520.0
2022-02-26T11:45:00.000Z,EUR,low,0,0,,,
2022-02-27T23:50:00.000Z,JPY,low,-1,-1,-1.9%,0.2%,-1.0%
2022-02-27T23:50:00.000Z,JPY,med,1,-1,1.6%,1.5%,1.4%
2022-02-27T23:50:00.000Z,JPY,low,-1,0,-0.9%,3.5%,2.7%
2022-02-27T23:50:00.000Z,JPY,med,-1,0,-1.3%,-0.4%,-1.0%
2022-02-28T00:00:00.000Z,NZD,med,-1,0,-51.8,-26.5,-23.2
2022-02-28T00:00:00.000Z,AUD,low,0,0,0.5%,0.5%,0.4%
2022-02-28T00:30:00.000Z,AUD,med,1,0,1.8%,0.1%,-4.4%
2022-02-28T00:30:00.000Z,AUD,low,1,0,0.6%,0.5%,0.8%
2022-02-28T00:30:00.000Z,AUD,low,1,0,7.6%,6.5%,7.2%
2022-02-28T00:30:00.000Z,AUD,low,1,1,1.1%,-0.2%,-1.9%
2022-02-28T00:30:00.000Z,AUD,med,0,0,2.0%,2.0%,4.0%
2022-02-28T05:00:00.000Z,JPY,med,1,0,2.1%,1.9%,4.2%
2022-02-28T05:00:00.000Z,JPY,low,1,0,11.0%,3.1%,4.8%
2022-02-28T07:30:00.000Z,CHF,low,-1,1,-0.4%,1.4%,-2.0%
2022-02-28T07:30:00.000Z,CHF,med,1,-1,5.1%,1.2%,-0.4%
2022-02-28T08:00:00.000Z,CHF,med,-1,-1,105.0,108.4,107.8
2022-02-28T08:00:00.000Z,CHF,low,1,-1,3.7%,3.6%,4.1%
2022-02-28T08:00:00.000Z,CHF,low,-1,1,0.3%,0.5%,1.7%
2022-02-28T11:30:00.000Z,EUR,med,0,0,,,
2022-02-28T13:30:00.000Z,CAD,low,1,-1,3.0%,0.6%,0.7%
2022-02-28T13:30:00.000Z,CAD,low,-1,-1,16.9%,17.0%,16.1%
2022-02-28T13:30:00.000Z,CAD,low,-1,1,30.5%,32.0%,29.0%
2022-02-28T13:30:00.000Z,CAD,low,1,1,6.5%,1.5%,-2.9%
2022-02-28T13:30:00.000Z,CAD,med,-1,-1,-0.8B,0.9B,1.37B
2022-02-28T13:30:00.000Z,USD,med,-1,1,1.7%,2.2%,3.3%
2022-02-28T13:30:00.000Z,USD,med,-1,1,0.8%,1.9%,2.2%
2022-02-28T13:30:00.000Z,USD,med,-1,1,-107.63B,-99.0B,-101.0B
2022-02-28T14:00:00.000Z,EUR,low,0,0,-0.61%,,-0.59%
2022-02-28T14:00:00.000Z,EUR,low,0,0,-0.75%,,-0.69%
2022-02-28T14:00:00.000Z,EUR,low,0,0,-0.7%,,-0.68%
2022-02-28T14:45:00.000Z,USD,med,-1,0,56.3,63.0,65.2
2022-02-28T15:30:00.000Z,USD,med,1,0,14.0,1.0,2.0
2022-02-28T15:50:00.000Z,EUR,med,0,0,,,
2022-02-28T16:30:00.000Z,USD,low,0,0,0.36%,,0.38%
2022-02-28T16:30:00.000Z,USD,low,0,0,0.67%,,0.71%
2022-02-28T17:00:00.000Z,CAD,low,0,0,1.89%,,1.85%
2022-02-28T21:30:00.000Z,AUD,med,1,0,53.2,51.9,48.4
2022-02-28T22:00:00.000Z,AUD,med,-1,0,57.0,57.6,55.1
2022-03-01,CNY,med,0,0,,,
2022-03-01,USD,med,0,0,,,
2022-03-01T00:30:00.000Z,AUD,med,-1,0,1.0%,3.2%,5.3%
2022-03-01T00:30:00.000Z,AUD,low,1,0,6.1%,1.1%,2.4%
2022-03-01T00:30:00.000Z,AUD,low,-1,-1,12.7B,13.0B,23.9B
2022-03-01T00:30:00.000Z,JPY,med,-1,0,52.7,52.9,52.9
2022-03-01T01:30:00.000Z,CNY,med,1,0,51.6,51.5,51.1
2022-03-01T01:30:00.000Z,CNY,high,-1,0,50.2,50.4,50.1
2022-03-01T01:30:00.000Z,CNY,low,-1,0,51.2,51.3,51.0
2022-03-01T01:45:00.000Z,CNY,high,1,0,50.4,49.3,49.1
2022-03-01T03:30:00.000Z,AUD,high,0,0,0.1%,0.1%,0.1%
2022-03-01T03:35:00.000Z,JPY,low,0,0,0.18%,,0.18%
2022-03-01T05:30:00.000Z,AUD,low,0,0,16.7%,,25.3%
2022-03-01T08:30:00.000Z,CHF,low,-1,0,62.6,64.1,63.8
2022-03-01T08:50:00.000Z,EUR,low,-1,0,57.2,57.6,55.5
2022-03-01T08:55:00.000Z,EUR,med,-1,0,58.4,58.5,59.8
2022-03-01T09:00:00.000Z,EUR,med,-1,0,58.2,58.4,58.7
2022-03-01T09:30:00.000Z,GBP,low,1,1,6.5B,4.7B,4.4B
2022-03-01T09:30:00.000Z,GBP,med,1,1,5.92B,3.7B,3.57B
2022-03-01T09:30:00.000Z,GBP,med,-1,1,0.61B,1.0B,0.8B
2022-03-01T09:30:00.000Z,GBP,med,1,1,74.0k,71.7k,71.02k
2022-03-01T09:30:00.000Z,GBP,med,1,0,58.0,57.3,57.3
2022-03-01T10:00:00.000Z,EUR,low,1,0,-13.0%,-20.1%,-18.6%
2022-03-01T10:00:00.000Z,EUR,low,0,0,,,
2022-03-01T13:00:00.000Z,EUR,med,1,0,0.9%,0.8%,0.4%
2022-03-01T13:00:00.000Z,EUR,low,1,0,5.5%,5.3%,5.1%
2022-03-01T13:00:00.000Z,EUR,low,1,0,0.9%,0.7%,0.9%
2022-03-01T13:00:00.000Z,EUR,high,1,0,5.1%,5.0%,4.9%
2022-03-01T13:30:00.000Z,USD,low,0,0,75.2,,71.9
2022-03-01T13:30:00.000Z,CAD,low,0,1,1.6%,,0.8%
2022-03-01T13:30:00.000Z,CAD,med,0,0,0.0%,0.0%,0.6%
2022-03-01T13:30:00.000Z,CAD,high,0,0,1.6%,1.6%,1.3%
2022-03-01T13:30:00.000Z,CAD,high,1,1,6.7%,5.5%,5.4%
2022-03-01T13:55:00.000Z,USD,low,0,0,13.4%,,14.5%
2022-03-01T14:30:00.000Z,CAD,low,-1,0,-301.0k,25.0k,19.2k
2022-03-01T14:30:00.000Z,CAD,med,-1,0,56.6,57.0,56.2
2022-03-01T14:45:00.000Z,USD,med,-1,0,57.3,57.5,55.5
2022-03-01T15:00:00.000Z,NZD,low,0,0,5.1%,,4.2%
2022-03-01T15:00:00.000Z,USD,low,1,0,61.7,58.3,57.9
2022-03-01T15:00:00.000Z,USD,low,-1,0,75.6,77.2,76.1
2022-03-01T15:00:00.000Z,USD,low,-1,0,52.9,55.0,54.5
2022-03-01T15:00:00.000Z,USD,high,1,0,58.6,58.1,57.6
2022-03-01T15:00:00.000Z,USD,low,1,1,1.3%,-0.1%,0.2%
2022-03-01T15:30:00.000Z,USD,low,1,0,16.6,3.0,0.6
2022-03-01T15:30:00.000Z,USD,low,1,0,21.9,4.0,2.8
2022-03-01T16:20:00.000Z,USD,low,0,0,,,
2022-03-01T18:30:00.000Z,GBP,low,0,0,,,
2022-03-01T19:00:00.000Z,GBP,low,0,0,,,
2022-03-01T21:30:00.000Z,USD,med,0,0,-6.1M,,5.98M
2022-03-01T21:45:00.000Z,NZD,low,1,0,2.7%,2.2%,4.6%
2022-03-01T21:45:00.000Z,NZD,low,-1,-1,-1.0%,-0.5%,0.7%
2022-03-01T21:45:00.000Z,NZD,low,1,1,3.8%,2.7%,3.8%
2022-03-01T21:45:00.000Z,NZD,low,-1,-1,-9.2%,0.4%,0.6%
2022-03-01T23:50:00.000Z,JPY,low,1,0,4.3%,3.8%,1.2%
2022-03-02,CNY,med,0,0,,,
2022-03-02T00:30:00.000Z,AUD,high,0,0,,,
2022-03-02T00:30:00.000Z,AUD,low,0,1,4.4%,,-2.4%
2022-03-02T00:30:00.000Z,AUD,low,0,0,0.0%,,1.3%
2022-03-02T00:30:00.000Z,AUD,low,0,-1,-1.5%,,0.2%
2022-03-02T00:30:00.000Z,AUD,high,1,0,3.4%,2.5%,-1.9%
2022-03-02T00:30:00.000Z,AUD,high,1,0,4.2%,3.4%,3.9%
2022-03-02T07:00:00.000Z,GBP,med,1,0,12.6%,11.4%,11.2%
2022-03-02T07:00:00.000Z,GBP,med,1,0,1.7%,0.7%,0.8%
2022-03-02T07:00:00.000Z,EUR,low,-1,0,3.1%,3.2%,3.2%
2022-03-02T07:45:00.000Z,EUR,low,1,0,-15.93B,-60.0B,-170.73B
